Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Random_Forest_Predicted_Minutes
6.883333333333334,11.497859600603139,10.786732541748542
14.3,10.9696282258899,7.818929972204707
7.3,7.10868062160858,8.015125731360015
4.35,6.4745384309421805,6.714929531818715
8.6,13.418299103563703,9.922628301803556
10.133333333333333,11.518338254605046,10.379651791031407
16.183333333333334,9.39933828429598,9.666988555896102
17.35,15.77776649275021,18.812671555770056
10.8,10.30124620469989,8.230721083892792
8.7,7.305544454699973,8.306648539448851
2.5,6.68569764037448,7.257970177219964
19.383333333333333,13.166044371175019,11.050507400836354
6.166666666666667,15.601801001138302,20.97223879526717
4.966666666666667,9.449215847854939,11.000627239354422
3.75,6.63039243349611,6.8824721023472595
11.433333333333334,7.104362218075066,8.382247500365365
29.166666666666668,15.697680422143076,16.268287789603807
5.033333333333333,9.106301561699793,7.466744262263037
1.8166666666666667,11.933072094238426,16.401359420361345
6.983333333333333,13.738679619960145,11.723181777075052
17.766666666666666,10.667368047991994,16.095459976392576
11.283333333333333,12.082993835522144,15.419939531645932
13.133333333333333,13.32391006714353,12.656880604028302
31.016666666666666,16.17349965101077,13.013050438108534
4.4,5.258727494923214,11.318074924353475
7.233333333333333,6.982236821724203,9.125005510311578
6.6,6.393593131093318,7.351329402038507
4.95,11.616294823068209,8.049539750525598
6.016666666666667,5.312654620117881,6.0159416086756154
13.516666666666667,13.053677204140682,10.663162650566681
12.583333333333334,12.886966825119345,11.889729894935822
19.266666666666666,8.344208633908858,7.990316671463496
3.6166666666666667,8.806690659848343,7.494479900254748
7.666666666666667,9.65382119051063,7.453373955355424
113.76666666666667,18.25239134961851,18.016603103489196
3.966666666666667,13.65402567717754,14.506945199012714
8.366666666666667,4.75514523558237,6.605087222638856
10.916666666666666,10.296357141676255,7.062209713869891
5.183333333333334,12.300386135461169,13.136842572987684
4.566666666666666,10.446048234807579,10.304026675081905
12.95,11.80978798946047,10.379651791031407
8.616666666666667,6.699786942396993,7.484307840501157
9.516666666666667,9.973908222665179,9.146207595407942
14.133333333333333,7.371922050469035,8.686636398569892
9.55,13.433185500761907,17.006562527292154
7.933333333333334,8.42288717726756,7.090050616817207
9.216666666666667,12.637920971595012,8.339543340984953
17.2,16.166071103558302,20.775579451003086
9.066666666666666,12.607087437665902,16.560540825312092
13.8,12.379855267542725,11.535681933732793
14.383333333333333,9.408145277637153,8.44679882676916
7.1,6.926757429007408,7.296444964579931
4.833333333333333,13.323586201228654,11.551250971948066
7.6,9.690527339281111,10.8008455683459
20.883333333333333,12.399398495544457,12.546191749434447
7.5,11.766807967522551,15.690190533786536
13.966666666666667,11.634603945613044,8.071859854267167
35.36666666666667,8.080272288429644,7.6207508181932795
5.683333333333334,5.515006708392226,4.926134370463092
17.45,13.581421215223079,11.498105577280894
4.35,10.24564583574456,12.752162985283492
7.466666666666667,9.468699113999957,7.594693661424498
12.216666666666667,12.266392783325115,7.419042700019072
5.583333333333333,7.901543974630309,7.497444867013876
12.666666666666666,9.421607183619027,7.548100903540457
5.433333333333334,6.431050153588297,7.385368675915483
11.416666666666666,14.545305448368778,10.224616756875639
29.35,13.277942357468527,22.87363683256912
6.666666666666667,9.313184911014261,10.482363011025631
9.283333333333333,11.66604931788798,12.759112110703034
13.583333333333334,14.215470028800794,11.213204525616908
22.316666666666666,11.856491131168601,13.612480805678974
1.55,9.948026901076874,11.106731827857685
5.05,8.354823101142099,7.1322602172197245
3.55,8.897804873283606,7.1762330683456526
16.116666666666667,9.603368948700794,13.107257232411737
7.033333333333333,6.440373282670175,6.934000930018433
7.766666666666667,11.376166024795177,8.473148245349604
15.633333333333333,15.302180794483052,13.734294305547508
3.7333333333333334,7.970212702083129,7.376210705275306
5.516666666666667,7.483879087855703,7.371285618592734
9.833333333333334,8.714242181950027,7.515857421143925
9.016666666666667,11.038365685535915,12.519067354775975
5.833333333333333,6.65026094853793,8.004359817923218
5.933333333333334,7.162685508728293,7.296444964579931
10.033333333333333,13.668274353107988,11.90199929934522
6.783333333333333,9.723143946255954,10.027980116435796
25.133333333333333,15.249462573347179,15.615752826149008
61.45,14.8084660822538,19.49757990291279
6.766666666666667,7.915879177784541,7.26153493291761
4.183333333333334,7.390002651232059,7.532489749911832
23.4,17.495829400820483,13.84479952487432
10.35,14.64092002591888,10.442468597377788
8.383333333333333,8.522470501099864,7.5269949809751635
14.633333333333333,11.413988437080706,12.194720668065528
12.783333333333333,6.875087667942359,7.523033152914419
14.3,11.209541597474912,11.198700162291777
5.633333333333334,11.045748018452128,11.16982688022077
2.4,9.978871699489995,11.280594221870015
17.7,11.775369781995714,11.631810668312472
10.683333333333334,11.882586408497112,8.722409683762537
3.183333333333333,9.319300920176582,11.16982688022077
7.783333333333333,9.483069054423032,8.01549724930223
6.183333333333334,6.190806046902854,7.021688081856487
9.033333333333333,14.060682903983357,9.297421701921188
28.7,11.2454951719237,13.77947042275563
7.866666666666666,8.075990429236384,7.866939624518428
7.8,10.101752832501568,11.211221389838732
4.35,7.881228183030416,7.073314680615714
11.25,9.016482005421242,7.212809334739699
13.316666666666666,8.661565086513445,8.918274352328867
6.9,12.328886674099158,9.916441684774338
15.316666666666666,12.856003289409102,16.23212903234617
0.5166666666666667,13.384179923978095,9.229514830690366
7.15,11.351116808050675,11.849306100531196
15.833333333333334,11.66755357361284,7.794475110087184
6.266666666666667,6.41180896504626,6.8600894453960395
0.0,10.136173800461963,9.548592921690444
4.083333333333333,15.002229662550121,10.854527593365846
10.516666666666667,10.895256315305328,11.16982688022077
13.85,10.82539636335006,8.55437446875349
7.766666666666667,6.0898929862031,6.139068501748073
13.983333333333333,9.973161446896516,9.923058778130372
8.716666666666667,7.744500515794165,7.064925518534688
3.3833333333333333,12.367277176591356,10.687227387502974
13.033333333333333,11.304149994516916,9.012751353183395
26.633333333333333,12.518953752487697,17.152593891913774
8.25,8.15660489216604,9.773147216289088
18.516666666666666,11.334786481019055,13.32231633498229
11.383333333333333,13.665784487000717,14.305513380548106
11.066666666666666,12.619360973963232,10.632031628977039
7.033333333333333,6.718319495944007,7.736576813020466
19.216666666666665,16.950602495184203,13.192488896249627
4.666666666666667,8.062940445609353,7.640779405463189
0.0,13.75661471393019,12.31193437116067
8.383333333333333,15.510182342079194,12.575176614149097
5.166666666666667,14.016215032585738,9.984231255757393
10.783333333333333,14.04440072041617,19.338526306455325
9.45,7.171293270903185,7.422209732757292
13.8,15.424590327418622,10.178528020560055
7.966666666666667,13.135265872741591,8.969078029527981
21.783333333333335,12.270676585194343,13.374471577261572
5.883333333333334,6.629197368831756,8.909476753159595
7.633333333333334,10.231294250038676,12.442057878967516
6.016666666666667,11.59051949477455,11.420002769985945
8.15,14.590876109403546,14.095477625054814
14.15,11.773343324678992,8.873055518093741
18.316666666666666,10.519080256524656,11.16982688022077
6.5,11.333261592246096,8.01549724930223
21.3,12.417190204487312,12.581236382808152
14.1,14.114603954394878,13.705633402962562
5.683333333333334,12.448218447672286,12.49980760183268
2.65,6.001315283064881,7.56688857896437
4.6,7.73423999546336,7.390638547054486
2.566666666666667,3.9050288461442744,5.011023690493318
10.166666666666666,7.352202309285188,7.593939902741156
7.016666666666667,13.123744134774318,14.859341251620345
4.533333333333333,10.16163410869348,8.657596351205747
11.966666666666667,14.25520571731751,10.83265964623188
8.65,11.4781042528214,9.01840359419662
14.633333333333333,13.408259716626231,13.11932374227405
6.8,7.547162198702573,8.511718046056123
9.783333333333333,8.618024347858956,8.205760711127692
7.033333333333333,12.678466424273898,23.200484401798604
18.0,10.587561419811207,10.859629429277932
5.3,3.43823246557003,5.1855272120582185
6.366666666666666,11.41452043372295,10.832986411922402
2.5833333333333335,7.218554120683002,7.543289824802742
21.533333333333335,12.719633295918346,10.488277984383695
16.133333333333333,15.37736532924881,9.20170521546972
4.816666666666666,5.322265290038647,7.348369078574009
5.383333333333334,6.874765407117767,7.294288003923571
51.15,10.948821828742897,10.392716557240542
7.983333333333333,11.014400873461582,11.16982688022077
11.0,10.929806270989104,11.786799861931545
11.05,10.654371235410341,10.134501997271263
4.2,9.957080097495346,7.500547407407266
5.0,5.314189821999996,5.143000331354493
12.8,12.338347371531725,13.36557269085788
11.516666666666667,11.146966088750439,12.711573070630962
7.55,8.925423234336058,8.26902901139204
29.7,17.34605327103848,32.97312948568891
2.4166666666666665,8.256213148696405,7.546791962999627
4.866666666666666,14.62669391879276,14.811329505507445
3.35,8.191989511585906,7.3937071080724355
14.233333333333333,17.71135508754059,15.125843010273174
6.466666666666667,15.477137764554485,12.47187633312004
7.7,12.068189965525256,11.082260278082451
4.65,7.777682138025043,7.191974950682557
7.65,10.259125050669478,7.4968260457634175
18.6,13.283049827882149,19.72543742225183
5.683333333333334,10.872054299990765,8.337776911249183
5.233333333333333,6.138347446351281,7.481983218114821
22.05,12.058863174885396,10.072267000695325
4.766666666666667,5.561101558422963,6.273702092686415
16.35,15.411859999870972,11.93460948722479
9.766666666666667,8.117228108779505,7.597969550921806
6.466666666666667,8.216911658191332,8.302950671476706
5.55,11.388216987437929,10.598931920140926
7.05,7.330719488099383,7.484374408450267
23.716666666666665,14.16264474151916,14.902546545014005
5.333333333333333,14.671248745850853,8.815497355689972
9.05,11.375374265728183,8.271411373111832
6.2,9.333067178313463,13.139729664156164
9.55,6.052802030020848,7.514842616284364
6.883333333333334,4.9766946517822035,5.148692852263545
9.216666666666667,13.301472338074678,16.842043128626475
11.966666666666667,11.089051103616445,11.277595081457394
9.35,6.868531277666577,7.805648714707105
12.616666666666667,6.154506007169991,7.252238203218725
31.583333333333332,15.097007755631026,16.03709006495902
14.316666666666666,11.06412531948077,12.083665512249425
11.65,7.998054948519441,7.082459276615769
6.1,13.570657143150024,18.351059312382223
4.433333333333334,6.397784943373804,6.959925600038964
19.2,15.33802598334948,10.165650703787776
17.833333333333332,9.763611263380977,9.335560472770723
9.55,10.805411214104707,7.718634907632196
11.0,14.669735137465977,14.48703458324384
13.683333333333334,8.325232021402538,8.246307460889582
8.75,6.823873142800812,6.974101443497526
7.8,9.157142786116404,7.896016302228587
15.85,7.8168386267823475,8.866096337533186
7.783333333333333,7.247698585484919,8.036621577822702
20.066666666666666,10.488498542213877,7.929466464893826
12.95,10.397297886365491,10.309635213628368
12.6,10.81150451802528,7.2040112589291505
12.2,12.811374582333237,11.390076123022345
8.55,11.347563726854919,10.175652246144102
10.45,12.349554611156364,8.325619212438397
29.016666666666666,14.73711510559376,12.434584990885321
6.266666666666667,15.440764631086052,30.57983802576856
11.033333333333333,7.837696998940521,6.911577223153511
13.1,18.178662149496688,10.827330611159589
3.9166666666666665,10.464858949126729,7.68861080499281
7.533333333333333,7.284430709829797,7.336492638796783
39.11666666666667,14.995220702472642,18.226239698669104
4.666666666666667,4.663379784728146,8.577700401134283
18.3,12.371834970140565,10.607761464164371
1.9,11.766799286172079,10.243672500158736
2.1166666666666667,9.753772045625414,16.549662409530896
8.0,11.358459809073784,8.180670220216236
41.71666666666667,16.303601275971545,17.86485998643223
19.016666666666666,11.918558694003547,9.198977256305351
3.0833333333333335,5.50440992648966,6.564646417934395
4.716666666666667,12.031335256273472,9.59672551489211
8.383333333333333,15.783619207047963,30.468987788047446
16.15,11.470793362849173,10.786732541748542
28.316666666666666,13.24210767736919,13.444848899301789
10.7,7.440403734672237,7.878021940298101
5.566666666666666,8.85375896769165,7.483894285501576
11.516666666666667,13.89357901302218,11.148021011071748
25.633333333333333,11.549870112842422,13.632454962387751
10.7,7.006314264113954,8.444755383942917
11.55,10.903393990078902,11.198700162291777
7.5,11.02508495630865,16.10595801937105
24.3,11.970961588331138,12.126867123129186
4.65,10.921552574881371,8.613295939800118
6.533333333333333,11.273820398538055,9.533854744024662
2.0833333333333335,13.723532454860319,13.055134943473822
45.61666666666667,13.11169345813253,12.847276653289612
8.416666666666666,11.95682723648042,9.451245492532117
5.333333333333333,12.032741637079873,11.097376659102396
6.666666666666667,10.994554010025574,7.777377585590151
23.35,11.633209279722609,16.355421844174977
19.183333333333334,10.475672372707757,9.944776282090137
5.116666666666666,8.944356520431793,10.206435909640003
9.4,5.225034546001113,5.259410854270463
5.366666666666666,11.170303162175223,9.502052139557481
7.9,8.095944643334807,7.727280515452913
5.583333333333333,10.460578041890145,9.115787754368164
4.033333333333333,6.523801323553537,7.339272274231921
8.183333333333334,9.380151501453307,7.53306825539437
4.9,11.461699551733764,8.240983103670473
9.5,9.761656753220674,12.483667991656725
1.2,10.107402516229499,11.346210823680964
2.6,4.894794591156845,5.742519125245038
10.783333333333333,12.735621236955119,12.062091767781583
8.6,8.344881972131718,7.309333809813674
11.566666666666666,13.212272060732502,12.731018689982566
