Case_Number,CAD_INCIDENT_ID,INCIDENT_DATETIME,FIRST_ON_SCENE_DATETIME,BOROUGH,INCIDENT_CLASSIFICATION,INCIDENT_DISPATCH_AREA,INITIAL_SEVERITY_LEVEL_CODE,FINAL_SEVERITY_LEVEL_CODE,Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Linear_Regression_Error_Minutes,Random_Forest_Predicted_Minutes,Random_Forest_Error_Minutes,XGBoost_Predicted_Minutes,XGBoost_Error_Minutes,LightGBM_Predicted_Minutes,LightGBM_Error_Minutes,Stacking_Ensemble_Predicted_Minutes,Stacking_Ensemble_Error_Minutes
672,231255305,2023-05-05 23:54:14,2023-05-06 00:09:14,BROOKLYN,UNKNOW,K7,4,4,15.0,10.39,-4.61,9.38,-5.62,10.22,-4.78,10.1,-4.9,10.12,-4.88
673,231255307,2023-05-05 23:54:32,2023-05-06 00:08:55,MANHATTAN,UNKNOW,M2,4,4,14.383333333333333,8.59,-5.79,8.62,-5.77,8.83,-5.55,8.66,-5.72,8.66,-5.72
674,231255308,2023-05-05 23:55:13,2023-05-06 00:17:21,MANHATTAN,INJURY,M3,5,5,22.133333333333333,28.74,6.61,30.58,8.44,33.07,10.94,32.97,10.84,32.94,10.81
675,231255309,2023-05-05 23:55:24,2023-05-06 00:01:28,BROOKLYN,CARDFC,K3,3,3,6.066666666666666,8.58,2.51,7.87,1.81,8.6,2.53,8.71,2.65,8.9,2.83
676,231255312,2023-05-05 23:55:35,2023-05-06 00:04:36,BRONX,UNKNOW,B2,4,4,9.016666666666667,18.11,9.09,14.39,5.37,15.55,6.53,15.56,6.54,15.62,6.61
677,231255313,2023-05-05 23:55:37,2023-05-06 00:00:34,BROOKLYN,ANAPH,K1,2,2,4.95,5.45,0.5,6.7,1.75,6.55,1.6,6.53,1.58,6.5,1.55
678,231255314,2023-05-05 23:55:52,2023-05-06 00:05:11,BRONX,DIFFBR,B2,2,2,9.316666666666666,9.29,-0.02,8.79,-0.53,8.71,-0.6,9.11,-0.21,9.31,-0.01
679,231255315,2023-05-05 23:56:04,2023-05-06 00:05:39,BROOKLYN,DRUG,K1,4,4,9.583333333333334,16.29,6.71,12.05,2.46,13.42,3.84,14.48,4.9,14.32,4.74
680,231255318,2023-05-05 23:56:36,2023-05-06 00:03:28,BRONX,CARDBR,B1,2,2,6.866666666666666,9.56,2.7,9.82,2.95,9.96,3.1,9.72,2.85,10.2,3.33
681,231255319,2023-05-05 23:56:52,2023-05-06 00:08:26,BROOKLYN,UNKNOW,K1,4,4,11.566666666666666,14.51,2.95,11.68,0.11,12.24,0.67,13.38,1.81,13.13,1.56
682,231255321,2023-05-05 23:57:09,2023-05-06 00:07:10,BROOKLYN,INJURY,K7,5,5,10.016666666666667,9.17,-0.84,8.17,-1.85,8.75,-1.27,8.86,-1.16,8.92,-1.1
683,231255322,2023-05-05 23:57:11,2023-05-06 00:09:08,BRONX,DRUG,B3,4,4,11.95,11.97,0.02,10.92,-1.03,10.93,-1.02,11.22,-0.73,11.26,-0.69
684,231255323,2023-05-05 23:57:18,2023-05-06 00:07:56,BROOKLYN,MVAINJ,K3,4,4,10.633333333333333,8.47,-2.16,8.99,-1.64,8.91,-1.73,8.95,-1.68,8.88,-1.76
685,231255324,2023-05-05 23:57:25,2023-05-06 00:03:02,QUEENS,CARDBR,Q6,2,2,5.616666666666666,7.06,1.44,7.21,1.6,7.13,1.51,7.42,1.81,7.34,1.72
686,231255325,2023-05-05 23:57:36,2023-05-06 00:35:02,MANHATTAN,INJURY,M3,5,5,37.43333333333333,28.19,-9.24,31.4,-6.04,33.58,-3.85,32.79,-4.64,32.45,-4.98
687,102201705,2010-08-08 11:35:40,2010-08-08 11:40:03,MANHATTAN,INJURY,M3,4,4,4.383333333333334,9.29,4.91,7.64,3.25,6.55,2.16,6.56,2.18,6.49,2.1
688,231255326,2023-05-05 23:57:37,2023-05-06 00:08:21,BRONX,CVA,B3,4,4,10.733333333333333,11.6,0.86,10.94,0.21,11.19,0.46,11.25,0.52,11.75,1.02
689,231255327,2023-05-05 23:57:46,2023-05-06 00:14:18,BROOKLYN,DRUG,K4,4,4,16.533333333333335,8.97,-7.57,8.41,-8.13,8.76,-7.77,8.98,-7.56,9.04,-7.49
690,231255328,2023-05-05 23:58:35,2023-05-06 00:06:36,QUEENS,EDP,Q2,7,7,8.016666666666667,11.47,3.45,9.75,1.73,10.13,2.11,10.02,2.01,10.49,2.48
691,231255329,2023-05-05 23:58:45,2023-05-06 00:03:41,BROOKLYN,DIFFBR,K4,2,2,4.933333333333334,8.14,3.21,7.7,2.77,7.64,2.71,7.73,2.79,7.72,2.79
692,231255332,2023-05-05 23:59:23,2023-05-06 00:04:14,RICHMOND / STATEN ISLAND,CARD,S3,3,3,4.85,7.26,2.41,7.55,2.7,8.06,3.21,7.94,3.09,7.99,3.14
693,231255333,2023-05-05 23:59:37,2023-05-06 00:10:26,BRONX,UNKNOW,B3,4,4,10.816666666666666,9.98,-0.83,8.95,-1.87,9.27,-1.55,9.51,-1.3,9.76,-1.06
694,231255335,2023-05-05 23:59:43,2023-05-06 00:27:59,MANHATTAN,MVAINJ,M3,4,4,28.266666666666666,27.61,-0.65,28.86,0.59,30.18,1.91,30.84,2.57,30.75,2.49
695,231255336,2023-05-05 23:59:49,2023-05-06 00:06:20,BROOKLYN,DIFFBR,K4,2,2,6.516666666666667,7.44,0.92,7.94,1.42,7.73,1.21,7.92,1.4,7.79,1.27
696,231260002,2023-05-06 00:00:01,2023-05-06 00:09:16,RICHMOND / STATEN ISLAND,UNKNOW,S1,4,4,9.25,6.6,-2.65,6.61,-2.64,7.2,-2.05,7.31,-1.94,7.25,-2.0
697,231260006,2023-05-06 00:00:12,2023-05-06 00:46:11,BROOKLYN,DRUG,K7,4,4,45.983333333333334,27.36,-18.63,32.89,-13.09,32.92,-13.06,30.72,-15.26,31.63,-14.35
698,231260009,2023-05-06 00:00:21,2023-05-06 00:09:39,BRONX,SICK,B3,3,6,9.3,10.38,1.08,9.98,0.68,10.64,1.34,10.74,1.44,10.95,1.65
699,231260012,2023-05-06 00:00:39,2023-05-06 00:09:06,MANHATTAN,INJMAJ,M3,4,3,8.45,15.63,7.18,13.87,5.42,14.42,5.97,14.74,6.29,13.88,5.43
700,231260013,2023-05-06 00:00:39,2023-05-06 00:08:49,BRONX,SICK,B3,2,6,8.166666666666666,8.84,0.67,8.74,0.57,9.48,1.31,9.6,1.43,9.61,1.44
701,231260014,2023-05-06 00:01:11,2023-05-06 00:05:57,BROOKLYN,DRUG,K4,4,4,4.766666666666667,17.79,13.02,16.05,11.28,15.2,10.43,17.06,12.29,16.75,11.98
702,231260015,2023-05-06 00:01:11,2023-05-06 00:15:03,BRONX,DRUG,B5,4,4,13.866666666666667,10.46,-3.4,10.9,-2.97,11.46,-2.41,10.58,-3.28,10.45,-3.42
703,231260016,2023-05-06 00:01:23,2023-05-06 00:09:27,RICHMOND / STATEN ISLAND,INJURY,S3,5,5,8.066666666666666,8.68,0.61,9.27,1.2,9.8,1.73,9.76,1.69,9.9,1.83
704,231260017,2023-05-06 00:01:58,2023-05-06 00:09:09,QUEENS,UNC,Q6,2,2,7.183333333333334,6.9,-0.28,7.89,0.71,8.02,0.83,8.18,1.0,8.19,1.01
705,231260018,2023-05-06 00:02:09,2023-05-06 00:38:39,MANHATTAN,SICK,M5,6,6,36.5,28.85,-7.65,34.82,-1.68,36.79,0.29,34.5,-2.0,35.28,-1.22
706,231260019,2023-05-06 00:02:15,2023-05-06 00:09:18,QUEENS,INJURY,Q6,5,5,7.05,9.86,2.81,8.42,1.37,9.61,2.56,9.59,2.54,9.74,2.69
707,231260020,2023-05-06 00:03:02,2023-05-06 00:07:36,MANHATTAN,DRUG,M7,4,4,4.566666666666666,7.77,3.2,9.19,4.62,8.52,3.95,8.58,4.01,8.08,3.51
708,231260021,2023-05-06 00:03:08,2023-05-06 00:17:05,BROOKLYN,UNC,K4,2,2,13.95,10.38,-3.57,9.1,-4.85,10.88,-3.07,10.47,-3.48,11.18,-2.77
709,231260022,2023-05-06 00:03:12,2023-05-06 00:15:32,RICHMOND / STATEN ISLAND,EDPC,S1,7,7,12.333333333333334,19.69,7.35,15.49,3.16,14.83,2.5,15.53,3.2,15.45,3.12
710,231260023,2023-05-06 00:03:52,2023-05-06 00:09:27,MANHATTAN,UNC,M8,2,2,5.583333333333333,7.24,1.65,6.58,1.0,6.98,1.4,7.12,1.54,6.89,1.31
711,231260024,2023-05-06 00:03:53,2023-05-06 00:10:41,RICHMOND / STATEN ISLAND,INJMAJ,S3,3,3,6.8,6.38,-0.42,6.89,0.09,6.99,0.19,6.89,0.09,7.05,0.25
712,231260025,2023-05-06 00:04:15,2023-05-06 00:12:44,QUEENS,SICK,Q4,6,6,8.483333333333333,8.84,0.36,7.78,-0.7,8.43,-0.05,8.83,0.35,8.82,0.34
713,231260026,2023-05-06 00:04:35,2023-05-06 00:09:38,BRONX,DRUG,B2,4,4,5.05,9.0,3.95,10.69,5.64,10.64,5.59,10.91,5.86,10.98,5.93
714,231260028,2023-05-06 00:04:41,2023-05-06 00:07:25,QUEENS,ALTMEN,Q5,3,3,2.7333333333333334,5.72,2.99,7.34,4.61,7.27,4.54,7.22,4.49,7.25,4.52
715,231260029,2023-05-06 00:04:53,2023-05-06 00:30:48,MANHATTAN,UNKNOW,M2,4,4,25.916666666666668,7.01,-18.91,8.01,-17.9,7.91,-18.01,7.76,-18.15,7.59,-18.33
716,231260030,2023-05-06 00:04:54,2023-05-06 00:14:31,QUEENS,ABDPN,Q6,5,5,9.616666666666667,6.32,-3.3,7.22,-2.4,7.9,-1.72,7.41,-2.21,7.54,-2.08
717,231260031,2023-05-06 00:05:05,2023-05-06 00:33:01,BROOKLYN,UNKNOW,K7,4,4,27.933333333333337,8.25,-19.68,7.66,-20.27,10.5,-17.43,8.64,-19.29,8.62,-19.31
718,231260032,2023-05-06 00:05:10,2023-05-06 00:09:53,BRONX,CARDBR,B1,2,2,4.716666666666667,6.4,1.68,7.87,3.16,7.7,2.98,7.96,3.25,7.87,3.16
719,231260034,2023-05-06 00:05:26,2023-05-06 00:17:56,BRONX,UNC,B2,2,2,12.5,6.29,-6.21,7.17,-5.33,7.34,-5.16,7.35,-5.15,7.41,-5.09
720,231260035,2023-05-06 00:06:09,2023-05-06 00:13:53,QUEENS,TRAUMA,Q6,2,2,7.733333333333333,3.79,-3.94,5.72,-2.01,5.85,-1.89,6.01,-1.73,5.96,-1.78
721,231260036,2023-05-06 00:06:47,2023-05-06 00:33:11,MANHATTAN,DRUG,M3,4,4,26.4,27.33,0.93,28.99,2.59,29.28,2.88,29.81,3.41,29.0,2.6
722,231260037,2023-05-06 00:07:09,2023-05-06 00:18:16,QUEENS,DRUG,Q6,4,4,11.116666666666667,9.24,-1.88,7.17,-3.95,8.81,-2.31,9.3,-1.82,9.35,-1.77
723,231260038,2023-05-06 00:07:33,2023-05-06 00:14:33,MANHATTAN,UNC,M3,2,2,7.0,6.69,-0.31,7.58,0.58,7.66,0.66,8.04,1.04,7.63,0.63
724,231260041,2023-05-06 00:08:07,2023-05-06 00:20:07,BROOKLYN,DIFFBR,K1,2,2,12.0,7.03,-4.97,7.21,-4.79,7.46,-4.54,7.62,-4.38,7.47,-4.53
725,231260042,2023-05-06 00:08:29,2023-05-06 00:30:04,BRONX,SICK,B2,6,6,21.583333333333332,10.58,-11.0,10.6,-10.98,11.4,-10.18,11.5,-10.08,11.64,-9.94
726,231260044,2023-05-06 00:09:12,2023-05-06 00:15:01,QUEENS,UNC,Q2,2,2,5.816666666666666,7.03,1.21,7.96,2.14,8.21,2.39,7.81,2.0,7.88,2.06
727,231260046,2023-05-06 00:09:26,2023-05-06 00:19:59,MANHATTAN,INJMAJ,M8,5,3,10.55,17.99,7.44,15.14,4.59,14.62,4.07,15.48,4.93,14.08,3.53
728,231260047,2023-05-06 00:09:44,2023-05-06 00:17:17,QUEENS,INJMAJ,Q2,3,3,7.55,6.42,-1.13,6.81,-0.74,7.83,0.28,7.68,0.13,7.66,0.11
729,231260049,2023-05-06 00:10:17,2023-05-06 00:34:41,BROOKLYN,EDPC,K1,7,7,24.4,10.33,-14.07,9.29,-15.11,10.31,-14.09,9.9,-14.5,9.89,-14.51
730,231260050,2023-05-06 00:10:43,2023-05-06 00:32:56,RICHMOND / STATEN ISLAND,SICK,S1,6,6,22.216666666666665,7.68,-14.53,8.01,-14.21,8.4,-13.82,8.21,-14.01,8.22,-14.0
731,231260051,2023-05-06 00:10:52,2023-05-06 00:31:13,BROOKLYN,EDPC,K5,7,7,20.35,12.04,-8.31,11.8,-8.55,12.97,-7.38,13.19,-7.16,13.19,-7.16
732,231260052,2023-05-06 00:10:56,2023-05-06 00:17:40,MANHATTAN,UNC,M9,6,2,6.733333333333333,10.72,3.99,10.6,3.86,10.93,4.2,11.06,4.32,10.78,4.05
733,231260053,2023-05-06 00:11:17,2023-05-06 00:24:09,BRONX,MEDRXN,B2,5,5,12.866666666666667,8.05,-4.82,8.14,-4.73,8.46,-4.41,8.91,-3.96,8.63,-4.24
734,231260054,2023-05-06 00:11:43,2023-05-06 00:17:35,BROOKLYN,INJMAJ,K7,3,3,5.866666666666666,6.86,0.99,7.16,1.3,8.04,2.17,7.97,2.11,7.79,1.92
735,231260055,2023-05-06 00:12:06,2023-05-06 00:21:01,QUEENS,INBLED,Q2,3,3,8.916666666666666,7.66,-1.26,9.08,0.16,8.55,-0.37,8.58,-0.33,8.51,-0.4
736,231260056,2023-05-06 00:13:07,2023-05-06 00:24:55,QUEENS,UNKNOW,Q6,4,4,11.8,7.6,-4.2,7.13,-4.67,7.56,-4.24,7.59,-4.21,7.61,-4.19
737,231260057,2023-05-06 00:13:20,2023-05-06 00:22:44,BRONX,INJURY,B2,5,5,9.4,7.87,-1.53,9.25,-0.15,9.28,-0.12,9.29,-0.11,9.18,-0.22
738,231260058,2023-05-06 00:13:47,2023-05-06 00:18:34,BRONX,UNKNOW,B1,4,4,4.783333333333333,7.67,2.88,7.92,3.14,8.32,3.53,8.59,3.81,8.45,3.67
739,231260060,2023-05-06 00:14:18,2023-05-06 00:26:28,BRONX,INJURY,B2,5,5,12.166666666666666,8.14,-4.02,9.56,-2.6,9.45,-2.72,9.52,-2.65,9.51,-2.66
740,231260061,2023-05-06 00:14:30,2023-05-06 00:25:08,BRONX,CARD,B5,3,3,10.633333333333333,7.58,-3.06,8.59,-2.04,8.74,-1.89,9.17,-1.46,9.07,-1.56
741,231260062,2023-05-06 00:14:40,2023-05-06 00:19:40,MANHATTAN,DIFFFC,M5,2,2,5.0,6.92,1.92,6.73,1.73,6.92,1.92,7.07,2.07,6.88,1.88
742,231260063,2023-05-06 00:14:58,2023-05-06 00:18:42,MANHATTAN,UNC,M1,2,2,3.7333333333333334,6.35,2.62,6.27,2.53,6.52,2.79,6.7,2.97,6.48,2.74
743,231260064,2023-05-06 00:15:13,2023-05-06 00:24:26,MANHATTAN,UNC,M1,2,2,9.216666666666669,6.59,-2.62,7.46,-1.76,7.51,-1.71,7.9,-1.31,7.54,-1.68
744,231260065,2023-05-06 00:15:17,2023-05-06 00:19:57,BROOKLYN,DIFFFC,K3,2,2,4.666666666666667,4.54,-0.12,5.94,1.28,5.83,1.16,5.91,1.25,5.74,1.08
745,231260066,2023-05-06 00:15:28,2023-05-06 00:16:41,BROOKLYN,UNKNOW,K4,4,4,1.2166666666666666,9.79,8.57,9.2,7.98,9.88,8.66,10.55,9.33,10.17,8.96
746,231260067,2023-05-06 00:15:41,2023-05-06 00:27:11,QUEENS,DRUG,Q6,4,4,11.5,8.61,-2.89,8.53,-2.97,8.58,-2.92,8.81,-2.69,8.75,-2.75
747,231260069,2023-05-06 00:16:26,2023-05-06 00:23:11,QUEENS,DRUG,Q2,4,4,6.75,6.13,-0.62,7.13,0.38,6.92,0.17,6.9,0.15,6.67,-0.08
748,231260070,2023-05-06 00:16:32,2023-05-06 00:22:15,BROOKLYN,CARD,K6,2,3,5.716666666666667,6.32,0.6,6.86,1.15,7.21,1.49,7.38,1.66,7.32,1.6
749,231260071,2023-05-06 00:17:16,2023-05-06 01:06:48,MANHATTAN,INJURY,M4,5,5,49.53333333333333,28.59,-20.95,33.99,-15.54,35.28,-14.26,33.09,-16.45,32.94,-16.59
750,231260073,2023-05-06 00:17:46,2023-05-06 00:23:37,MANHATTAN,DIFFFC,M9,2,2,5.85,5.56,-0.29,6.33,0.48,6.3,0.45,5.99,0.14,5.97,0.12
751,231260074,2023-05-06 00:18:17,2023-05-06 00:40:14,MANHATTAN,EDPC,M2,7,7,21.95,28.6,6.65,33.77,11.82,34.37,12.42,34.63,12.68,34.01,12.06
752,231260075,2023-05-06 00:18:46,2023-05-06 00:33:09,MANHATTAN,DRUG,M3,4,4,14.383333333333333,21.71,7.33,17.73,3.35,18.54,4.15,18.26,3.87,18.2,3.82
753,231260076,2023-05-06 00:18:52,2023-05-06 00:32:24,MANHATTAN,UNC,M9,2,2,13.533333333333331,6.67,-6.86,7.43,-6.1,7.37,-6.16,7.46,-6.07,7.43,-6.11
754,231260077,2023-05-06 00:19:01,2023-05-06 00:22:06,QUEENS,SICK,Q5,6,6,3.0833333333333335,7.04,3.96,6.65,3.57,7.59,4.5,7.49,4.4,7.46,4.38
755,231260078,2023-05-06 00:19:08,2023-05-06 00:23:11,QUEENS,PEDSTR,Q6,3,3,4.05,4.59,0.54,6.19,2.14,6.38,2.33,6.32,2.27,6.32,2.27
756,231260080,2023-05-06 00:19:12,2023-05-06 00:27:09,MANHATTAN,ABDPN,M1,5,5,7.95,8.67,0.72,8.01,0.06,9.17,1.22,9.1,1.15,8.81,0.86
757,231260081,2023-05-06 00:19:35,2023-05-06 00:29:46,MANHATTAN,ALTMEN,M2,3,3,10.183333333333334,5.55,-4.64,6.13,-4.05,6.36,-3.82,6.46,-3.72,6.3,-3.89
758,231260082,2023-05-06 00:19:44,2023-05-06 00:28:17,BRONX,INJURY,B3,5,5,8.55,8.42,-0.13,8.43,-0.12,8.6,0.05,8.73,0.18,8.59,0.04
759,231260084,2023-05-06 00:20:25,2023-05-06 00:30:33,MANHATTAN,UNC,M2,2,2,10.133333333333333,6.06,-4.08,6.8,-3.34,7.16,-2.97,7.42,-2.71,6.9,-3.23
760,231260085,2023-05-06 00:20:53,2023-05-06 00:32:51,QUEENS,MVAINJ,Q6,4,4,11.966666666666669,6.83,-5.13,7.03,-4.94,7.75,-4.22,7.78,-4.18,7.68,-4.29
761,231260086,2023-05-06 00:21:02,2023-05-06 00:26:31,MANHATTAN,INJMAJ,M5,3,3,5.483333333333333,8.45,2.97,8.03,2.55,8.47,2.98,9.03,3.55,8.89,3.41
762,231260087,2023-05-06 00:21:09,2023-05-06 00:38:54,MANHATTAN,DRUG,M9,4,4,17.75,27.27,9.52,29.65,11.9,29.73,11.98,30.05,12.3,29.21,11.46
763,231260088,2023-05-06 00:21:11,2023-05-06 00:29:15,BROOKLYN,DRUG,K1,4,4,8.066666666666666,5.83,-2.24,7.07,-0.99,6.83,-1.24,6.84,-1.22,6.61,-1.46
764,231260089,2023-05-06 00:21:51,2023-05-06 00:26:03,BROOKLYN,ABDPN,K4,5,5,4.2,8.3,4.1,9.41,5.21,10.43,6.23,10.07,5.87,10.59,6.39
765,231260090,2023-05-06 00:22:04,2023-05-06 00:28:59,BRONX,SICK,B3,6,6,6.916666666666667,9.01,2.1,8.56,1.65,9.15,2.24,9.05,2.13,8.97,2.05
766,231260092,2023-05-06 00:22:22,2023-05-06 00:26:55,MANHATTAN,DIFFBR,M2,2,2,4.55,4.36,-0.19,5.89,1.34,5.64,1.09,5.82,1.27,5.48,0.93
767,231260093,2023-05-06 00:22:24,2023-05-06 00:30:16,BRONX,CARD,B1,3,3,7.866666666666666,6.27,-1.6,7.87,0.01,7.77,-0.1,8.1,0.24,7.98,0.11
768,231260094,2023-05-06 00:22:40,2023-05-06 00:26:42,QUEENS,CARDBR,Q7,2,2,4.033333333333333,7.96,3.92,7.59,3.56,8.21,4.18,8.6,4.57,8.66,4.62
769,231260097,2023-05-06 00:23:39,2023-05-06 00:48:18,MANHATTAN,EDP,M2,7,7,24.65,22.63,-2.02,16.41,-8.24,19.51,-5.14,17.37,-7.28,18.06,-6.59
770,231260099,2023-05-06 00:23:56,2023-05-06 00:33:10,BRONX,EDPC,B3,7,7,9.233333333333333,11.67,2.44,12.74,3.5,11.9,2.67,12.02,2.79,12.33,3.1
771,231260100,2023-05-06 00:24:21,2023-05-06 00:45:13,BRONX,SICKFC,B1,6,6,20.866666666666667,12.57,-8.3,13.3,-7.57,14.54,-6.33,14.0,-6.86,13.8,-7.07
772,231260101,2023-05-06 00:24:31,2023-05-06 00:33:53,BRONX,DRUG,B5,4,4,9.366666666666667,8.42,-0.94,8.77,-0.6,9.17,-0.2,9.36,-0.01,9.08,-0.28
773,231260102,2023-05-06 00:24:44,2023-05-06 00:41:49,BROOKLYN,INJURY,K3,5,5,17.083333333333332,7.58,-9.51,7.61,-9.48,8.37,-8.72,8.2,-8.88,8.36,-8.73
774,231260103,2023-05-06 00:24:50,2023-05-06 00:29:07,BRONX,DRUGFC,B2,4,4,4.283333333333333,7.95,3.67,9.85,5.57,9.7,5.41,9.79,5.51,9.56,5.27
775,231260104,2023-05-06 00:25:04,2023-05-06 00:32:54,BROOKLYN,SICK,K2,6,6,7.833333333333333,6.12,-1.71,6.7,-1.14,7.3,-0.53,7.02,-0.81,6.86,-0.98
776,231260105,2023-05-06 00:25:05,2023-05-06 00:32:26,MANHATTAN,OTHER,M5,6,6,7.35,15.74,8.39,15.14,7.79,15.31,7.96,15.61,8.26,15.05,7.7
777,231260106,2023-05-06 00:25:37,2023-05-06 00:41:10,MANHATTAN,UNC,M8,2,2,15.55,7.92,-7.63,7.76,-7.79,8.3,-7.25,8.48,-7.07,8.17,-7.38
778,231260107,2023-05-06 00:25:51,2023-05-06 00:28:33,QUEENS,DRUG,Q7,4,4,2.7,6.97,4.27,7.42,4.72,7.71,5.01,7.74,5.04,7.73,5.03
779,231260108,2023-05-06 00:26:08,2023-05-06 00:33:29,BRONX,SICK,B4,6,6,7.35,12.45,5.1,11.09,3.74,12.88,5.53,13.44,6.09,13.53,6.18
780,231260109,2023-05-06 00:26:20,2023-05-06 00:34:51,MANHATTAN,DRUG,M2,5,4,8.516666666666667,24.88,16.37,19.03,10.52,20.65,12.13,20.06,11.55,20.14,11.63
781,231260110,2023-05-06 00:26:34,2023-05-06 00:33:09,BRONX,INJURY,B2,2,5,6.583333333333333,6.56,-0.03,7.03,0.45,7.1,0.51,7.26,0.68,7.01,0.43
782,231260111,2023-05-06 00:26:50,2023-05-06 00:32:47,RICHMOND / STATEN ISLAND,SICK,S1,6,6,5.95,7.33,1.38,7.33,1.38,7.95,2.0,7.86,1.91,7.89,1.94
783,231260112,2023-05-06 00:27:43,2023-05-06 00:30:56,BROOKLYN,CHOKE,K2,1,1,3.216666666666667,2.86,-0.36,4.52,1.31,4.69,1.47,4.66,1.44,4.45,1.23
784,231260113,2023-05-06 00:27:49,2023-05-06 00:36:28,QUEENS,STAB,Q1,3,3,8.65,3.06,-5.59,6.1,-2.55,5.8,-2.85,5.52,-3.13,5.35,-3.3
785,231260114,2023-05-06 00:28:42,2023-05-06 00:36:46,BRONX,SICK,B1,2,6,8.066666666666666,7.4,-0.67,7.8,-0.27,8.33,0.26,8.66,0.6,8.7,0.63
786,231260115,2023-05-06 00:28:50,2023-05-06 00:36:48,MANHATTAN,ARREST,M1,2,1,7.966666666666667,5.13,-2.83,6.38,-1.59,6.23,-1.74,6.27,-1.69,6.19,-1.78
787,231260116,2023-05-06 00:29:23,2023-05-06 00:35:24,BROOKLYN,CDBRFC,K4,2,2,6.016666666666667,8.97,2.95,7.81,1.79,8.92,2.91,9.32,3.31,8.96,2.94
788,231260117,2023-05-06 00:29:38,2023-05-06 00:41:44,BROOKLYN,CDBRFC,K3,2,2,12.1,5.74,-6.36,6.96,-5.14,6.89,-5.21,6.87,-5.23,6.77,-5.33
789,231260119,2023-05-06 00:30:05,2023-05-06 00:41:09,QUEENS,SICK,Q7,6,6,11.066666666666666,7.46,-3.61,6.93,-4.13,7.72,-3.34,7.58,-3.48,7.62,-3.45
790,231260120,2023-05-06 00:31:08,2023-05-06 00:38:10,BRONX,INJURY,B5,5,5,7.033333333333333,9.07,2.03,9.36,2.33,10.0,2.97,10.27,3.24,10.23,3.19
791,231260121,2023-05-06 00:31:22,2023-05-06 00:46:48,BRONX,DRUG,B5,4,4,15.433333333333334,9.49,-5.95,9.87,-5.57,11.36,-4.07,11.18,-4.26,11.42,-4.02
792,231260122,2023-05-06 00:31:44,2023-05-06 00:39:12,BRONX,INJMAJ,B2,3,3,7.466666666666667,7.44,-0.03,7.54,0.08,8.09,0.63,8.58,1.12,8.39,0.92
793,231260123,2023-05-06 00:31:49,2023-05-06 00:39:43,QUEENS,INJURY,Q2,5,5,7.9,6.69,-1.21,7.16,-0.74,7.19,-0.71,7.2,-0.7,7.08,-0.82
794,231260124,2023-05-06 00:32:03,2023-05-06 00:39:30,BRONX,CARDBR,B3,2,2,7.45,7.51,0.06,8.2,0.75,8.26,0.81,8.71,1.26,8.47,1.02
795,231260125,2023-05-06 00:32:13,2023-05-06 00:37:47,BROOKLYN,ABDPN,K4,5,5,5.566666666666666,7.69,2.13,9.21,3.64,9.27,3.7,8.78,3.21,8.87,3.31
796,231260127,2023-05-06 00:32:42,2023-05-06 00:35:19,QUEENS,UNKNOW,Q1,4,4,2.6166666666666667,5.56,2.95,6.35,3.73,6.58,3.96,6.46,3.84,6.34,3.72
797,231260129,2023-05-06 00:33:04,2023-05-06 00:39:53,BROOKLYN,DRUG,K6,4,4,6.816666666666666,6.06,-0.76,6.61,-0.2,7.1,0.28,7.17,0.35,7.06,0.24
798,231260130,2023-05-06 00:33:47,2023-05-06 01:26:29,MANHATTAN,EDPC,M3,7,7,52.7,29.7,-23.0,38.65,-14.05,37.67,-15.03,34.82,-17.88,35.47,-17.23
799,231260131,2023-05-06 00:33:55,2023-05-06 00:39:31,MANHATTAN,SEIZR,M3,3,3,5.6,7.28,1.68,7.47,1.87,7.84,2.24,8.08,2.48,8.01,2.41
800,231260132,2023-05-06 00:34:28,2023-05-06 00:44:39,QUEENS,CARD,Q4,3,3,10.183333333333334,7.18,-3.0,8.25,-1.94,8.49,-1.69,8.73,-1.46,8.63,-1.56
801,231260135,2023-05-06 00:34:59,2023-05-06 00:40:54,QUEENS,MVAINJ,Q6,4,4,5.916666666666667,7.39,1.47,7.14,1.22,7.37,1.46,7.21,1.3,7.37,1.45
802,231260136,2023-05-06 00:35:15,2023-05-06 00:44:49,QUEENS,UNKNOW,Q2,4,4,9.566666666666666,6.48,-3.09,7.13,-2.44,6.91,-2.65,6.93,-2.63,6.71,-2.86
803,231260137,2023-05-06 00:35:19,2023-05-06 00:45:20,BROOKLYN,INJURY,K6,5,5,10.016666666666667,6.52,-3.49,6.57,-3.45,7.16,-2.86,7.34,-2.68,7.37,-2.65
804,231260138,2023-05-06 00:35:27,2023-05-06 00:58:38,MANHATTAN,INJURY,M8,5,5,23.183333333333337,28.73,5.55,32.5,9.32,34.43,11.25,33.34,10.16,33.59,10.41
805,231260139,2023-05-06 00:35:43,2023-05-06 00:46:53,BROOKLYN,INJURY,K1,5,5,11.166666666666666,9.76,-1.4,8.97,-2.2,9.86,-1.3,9.89,-1.27,9.85,-1.32
806,231260140,2023-05-06 00:36:02,2023-05-06 00:53:28,MANHATTAN,INJURY,M5,5,5,17.433333333333334,27.73,10.29,30.66,13.22,33.06,15.62,32.35,14.91,33.05,15.61
